eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
9,15,8,0,5.30297e+06,1.3842,1.35358,1.13102,1.06078,1.09578,0.437861
9,15,8,1,1.06155e+07,1.38437,1.3532,1.12987,1.06156,1.1747,0.437449
9,15,8,2,1.59312e+07,1.38497,1.35432,1.13258,1.06164,1.21683,0.437867
9,15,8,3,2.12627e+07,1.38622,1.35557,1.13658,1.0616,1.20603,0.43852
9,15,8,4,2.6596e+07,1.38755,1.35705,1.14174,1.06159,1.21859,0.439385
10,0,0,0,4.28238e+08,2.76583,2.61113,2.82374,1.11058,-0.151344,0.486054
10,0,0,1,4.28238e+08,2.76583,2.61113,2.82374,1.11058,-0.151344,0.486054
10,0,0,2,4.28238e+08,2.76583,2.61113,2.82374,1.11058,-0.151344,0.486054
10,0,0,3,4.28238e+08,2.76583,2.61113,2.82374,1.11058,-0.151344,0.486054
10,0,0,4,4.28238e+08,2.76583,2.61113,2.82374,1.11058,-0.151344,0.486054
10,0,1,0,1.56165e+07,4.00097,3.69791,2.89132,1.11327,0.540695,0.402896
10,0,1,1,3.12409e+07,4.00184,3.70011,2.89186,1.11296,0.549444,0.402914
10,0,1,2,4.68983e+07,4.0052,3.70271,2.89439,1.11314,0.551791,0.402899
10,0,1,3,6.26237e+07,4.01072,3.70761,2.90054,1.1133,0.568753,0.403052
10,0,1,4,7.84723e+07,4.02167,3.71705,2.90915,1.1134,0.564249,0.403108
10,0,2,0,1.43163e+07,3.67938,3.4236,2.75534,1.11361,0.527436,0.410634
10,0,2,1,2.86302e+07,3.68013,3.42479,2.75881,1.11345,0.515014,0.410907
10,0,2,2,4.29623e+07,3.68018,3.42478,2.75747,1.11398,0.492119,0.410669
10,0,2,3,5.72884e+07,3.68112,3.42523,2.75926,1.11398,0.482326,0.410779
10,0,2,4,7.16225e+07,3.68172,3.42491,2.76124,1.11362,0.485103,0.411021
10,0,3,0,1.31660e+07,3.38965,3.1716,2.61427,1.11259,0.402363,0.417342
10,0,3,1,2.6301e+07,3.38783,3.16991,2.60817,1.11302,0.386348,0.416808
10,0,3,2,3.94347e+07,3.38681,3.16926,2.6098,1.11291,0.406824,0.417048
10,0,3,3,5.25681e+07,3.38593,3.16913,2.61222,1.11292,0.40624,0.417307
10,0,3,4,6.57044e+07,3.38536,3.16873,2.6142,1.11297,0.407444,0.417517
10,0,4,0,1.17735e+07,3.03909,2.86313,2.40187,1.1126,0.284254,0.422477
10,0,4,1,2.35461e+07,3.03842,2.86369,2.40309,1.11181,0.283683,0.422778
10,0,4,2,3.53181e+07,3.03696,2.86341,2.40297,1.11145,0.286573,0.422918
10,0,4,3,4.70733e+07,3.03625,2.86259,2.40593,1.11143,0.273699,0.423286
10,0,4,4,5.88072e+07,3.0351,2.86175,2.40918,1.11117,0.266126,0.423754
10,0,5,0,1.01737e+07,2.62731,2.49834,2.10698,1.10917,0.204397,0.425689
10,0,5,1,2.03382e+07,2.62674,2.49884,2.11251,1.10941,0.192809,0.42628
10,0,5,2,3.05039e+07,2.62638,2.49917,2.11421,1.1096,0.183982,0.426436
10,0,5,3,4.06544e+07,2.62586,2.49863,2.11707,1.10942,0.190668,0.426857
10,0,5,4,5.08147e+07,2.62577,2.49853,2.1229,1.10918,0.187522,0.427592
10,0,6,0,8.45231e+06,2.18842,2.10581,1.77027,1.1048,-0.00283428,0.427352
10,0,6,1,1.69283e+07,2.19013,2.10585,1.77707,1.10443,0.0174626,0.428275
10,0,6,2,2.5377e+07,2.19045,2.10658,1.78061,1.10519,0.00820308,0.428533
10,0,6,3,3.38372e+07,2.19022,2.10642,1.78298,1.10602,0.00102151,0.428698
10,0,6,4,4.22889e+07,2.18993,2.10563,1.78705,1.10581,-0.00238696,0.429363
10,0,7,0,6.79852e+06,1.76475,1.71506,1.414,1.10319,-0.218484,0.424187
10,0,7,1,1.35932e+07,1.76441,1.71525,1.41447,1.10304,-0.198661,0.42431
10,0,7,2,2.03893e+07,1.76461,1.71572,1.41811,1.103,-0.231291,0.4249
10,0,7,3,2.71911e+07,1.76531,1.71651,1.42191,1.10267,-0.268147,0.425524
10,0,7,4,3.39975e+07,1.76601,1.71701,1.42593,1.10267,-0.271917,0.426131
10,0,8,0,5.28748e+06,1.38016,1.35877,1.05599,1.09934,-1.41031,0.412263
10,0,8,1,1.05894e+07,1.38097,1.35935,1.05726,1.09856,-1.23492,0.412599
10,0,8,2,1.58921e+07,1.38157,1.35989,1.05875,1.09819,-1.27502,0.412924
10,0,8,3,2.12125e+07,1.38295,1.3611,1.06235,1.09839,-1.24853,0.413473
10,0,8,4,2.65307e+07,1.38414,1.36242,1.06665,1.09865,-1.23258,0.414175
10,1,0,0,4.28238e+08,2.76583,2.64044,2.89205,1.10233,-0.235562,0.492534
10,1,0,1,4.28238e+08,2.76583,2.64044,2.89205,1.10233,-0.235562,0.492534
10,1,0,2,4.28238e+08,2.76583,2.64044,2.89205,1.10233,-0.235562,0.492534
10,1,0,3,4.28238e+08,2.76583,2.64044,2.89205,1.10233,-0.235562,0.492534
10,1,0,4,4.28238e+08,2.76583,2.64044,2.89205,1.10233,-0.235562,0.492534
10,1,1,0,1.56165e+07,4.00097,3.74808,2.97453,1.10639,0.554847,0.409661
10,1,1,1,3.12409e+07,4.00184,3.75043,2.97502,1.10589,0.557994,0.409712
10,1,1,2,4.68983e+07,4.0052,3.75375,2.9788,1.1057,0.553064,0.40985
10,1,1,3,6.26237e+07,4.01072,3.75842,2.98315,1.10557,0.551953,0.409915
10,1,1,4,7.84723e+07,4.02167,3.76802,2.99311,1.10557,0.551768,0.410083
10,1,2,0,1.43163e+07,3.67938,3.46716,2.82921,1.10641,0.521499,0.417134
10,1,2,1,2.86302e+07,3.68013,3.4687,2.83613,1.10529,0.502237,0.417897
10,1,2,2,4.29623e+07,3.68018,3.46891,2.83663,1.10568,0.484561,0.417844
10,1,2,3,5.72884e+07,3.68112,3.4696,2.83822,1.10584,0.473372,0.41789
10,1,2,4,7.16225e+07,3.68172,3.46964,2.84059,1.10568,0.482872,0.418106
10,1,3,0,1.31660e+07,3.38965,3.21022,2.68673,1.10335,0.352112,0.424603
10,1,3,1,2.6301e+07,3.38783,3.20898,2.68019,1.10446,0.346909,0.423874
10,1,3,2,3.94347e+07,3.38681,3.20843,2.68196,1.10414,0.364346,0.424165
10,1,3,3,5.25681e+07,3.38593,3.2081,2.68472,1.10408,0.366776,0.424476
10,1,3,4,6.57044e+07,3.38536,3.20761,2.68669,1.104,0.364611,0.42471
10,1,4,0,1.17735e+07,3.03909,2.89811,2.46706,1.10422,0.221704,0.429426
10,1,4,1,2.35461e+07,3.03842,2.8975,2.46603,1.10379,0.225682,0.429471
10,1,4,2,3.53181e+07,3.03696,2.89643,2.46589,1.10321,0.234456,0.429691
10,1,4,3,4.70733e+07,3.03625,2.89524,2.46885,1.10299,0.216237,0.430113
10,1,4,4,5.88072e+07,3.0351,2.89447,2.47241,1.10289,0.216293,0.430566
10,1,5,0,1.01737e+07,2.62731,2.5242,2.15816,1.1019,0.172408,0.431945
10,1,5,1,2.03382e+07,2.62674,2.52478,2.16458,1.10143,0.135624,0.432779
10,1,5,2,3.05039e+07,2.62638,2.52484,2.16752,1.10101,0.124475,0.433218
10,1,5,3,4.06544e+07,2.62586,2.52412,2.16941,1.10138,0.14627,0.433409
10,1,5,4,5.08147e+07,2.62577,2.52407,2.17603,1.10105,0.150958,0.434239
10,1,6,0,8.45231e+06,2.18842,2.12558,1.81022,1.0969,-0.165222,0.433458
10,1,6,1,1.69283e+07,2.19013,2.12561,1.81688,1.09694,-0.112685,0.434253
10,1,6,2,2.5377e+07,2.19045,2.12561,1.82087,1.09734,-0.103408,0.434682
10,1,6,3,3.38372e+07,2.19022,2.12547,1.82434,1.09799,-0.092522,0.435028
10,1,6,4,4.22889e+07,2.18993,2.12508,1.82901,1.09784,-0.0937458,0.435728
10,1,7,0,6.79852e+06,1.76475,1.72745,1.4425,1.09514,-0.442583,0.429992
10,1,7,1,1.35932e+07,1.76441,1.72731,1.44285,1.09478,-0.41737,0.430165
10,1,7,2,2.03893e+07,1.76461,1.72803,1.44721,1.09473,-0.447894,0.430852
10,1,7,3,2.71911e+07,1.76531,1.72915,1.45158,1.09453,-0.485964,0.431509
10,1,7,4,3.39975e+07,1.76601,1.72984,1.45615,1.0946,-0.471704,0.432166
10,1,8,0,5.28748e+06,1.38016,1.36799,1.0774,1.09256,-2.53199,0.417822
10,1,8,1,1.05894e+07,1.38097,1.36825,1.07876,1.09138,-2.15489,0.418293
10,1,8,2,1.58921e+07,1.38157,1.36849,1.08108,1.09083,-2.01698,0.418867
10,1,8,3,2.12125e+07,1.38295,1.37004,1.08446,1.09127,-2.07124,0.41927
10,1,8,4,2.65307e+07,1.38414,1.37116,1.08873,1.0911,-2.08373,0.420059
10,2,0,0,4.28238e+08,2.76583,2.65882,2.95142,1.09242,-0.245312,0.499022
10,2,0,1,4.28238e+08,2.76583,2.65882,2.95142,1.09242,-0.245312,0.499022
10,2,0,2,4.28238e+08,2.76583,2.65882,2.95142,1.09242,-0.245312,0.499022
10,2,0,3,4.28238e+08,2.76583,2.65882,2.95142,1.09242,-0.245312,0.499022
10,2,0,4,4.28238e+08,2.76583,2.65882,2.95142,1.09242,-0.245312,0.499022
10,2,1,0,1.56165e+07,4.00097,3.78199,3.04868,1.09702,0.562006,0.416631
10,2,1,1,3.12409e+07,4.00184,3.78417,3.05335,1.09625,0.596281,0.417081
10,2,1,2,4.68983e+07,4.0052,3.78792,3.05577,1.09612,0.575308,0.41708
10,2,1,3,6.26237e+07,4.01072,3.7927,3.06043,1.09578,0.567894,0.417203
10,2,1,4,7.84723e+07,4.02167,3.80273,3.07071,1.09592,0.570071,0.417336
10,2,2,0,1.43163e+07,3.67938,3.49713,2.89929,1.09629,0.521546,0.424313
10,2,2,1,2.86302e+07,3.68013,3.49902,2.90476,1.0954,0.487256,0.424882
10,2,2,2,4.29623e+07,3.68018,3.49863,2.90627,1.096,0.493471,0.424885
10,2,2,3,5.72884e+07,3.68112,3.49934,2.9092,1.09571,0.477059,0.425139
10,2,2,4,7.16225e+07,3.68172,3.49989,2.91158,1.0955,0.479162,0.425349
10,2,3,0,1.31660e+07,3.38965,3.23508,2.75296,1.09338,0.384962,0.431866
10,2,3,1,2.6301e+07,3.38783,3.23441,2.74892,1.09405,0.383868,0.431448
10,2,3,2,3.94347e+07,3.38681,3.23391,2.74849,1.09434,0.401671,0.4314
10,2,3,3,5.25681e+07,3.38593,3.23361,2.75074,1.09434,0.399899,0.431646
10,2,3,4,6.57044e+07,3.38536,3.23274,2.75139,1.09428,0.386439,0.431771
10,2,4,0,1.17735e+07,3.03909,2.91884,2.5256,1.09408,0.240052,0.436591
10,2,4,1,2.35461e+07,3.03842,2.9184,2.52468,1.09339,0.230361,0.436702
10,2,4,2,3.53181e+07,3.03696,2.91746,2.5248,1.09288,0.245241,0.436929
10,2,4,3,4.70733e+07,3.03625,2.91621,2.52646,1.09324,0.232372,0.43709
10,2,4,4,5.88072e+07,3.0351,2.91536,2.52975,1.093,0.222236,0.437547
10,2,5,0,1.01737e+07,2.62731,2.53898,2.20627,1.09062,0.153365,0.439191
10,2,5,1,2.03382e+07,2.62674,2.53972,2.21127,1.09113,0.129931,0.439624
10,2,5,2,3.05039e+07,2.62638,2.54002,2.21469,1.0909,0.131558,0.440061
10,2,5,3,4.06544e+07,2.62586,2.53921,2.21644,1.09127,0.15641,0.440235
10,2,5,4,5.08147e+07,2.62577,2.53906,2.2227,1.091,0.159936,0.441001
10,2,6,0,8.45231e+06,2.18842,2.13669,1.84852,1.08805,-0.0688219,0.439968
10,2,6,1,1.69283e+07,2.19013,2.13659,1.85424,1.08772,-0.0689358,0.440713
10,2,6,2,2.5377e+07,2.19045,2.13618,1.85815,1.08759,-0.0818902,0.441266
10,2,6,3,3.38372e+07,2.19022,2.13617,1.86215,1.08814,-0.0644235,0.441685
10,2,6,4,4.22889e+07,2.18993,2.13617,1.86674,1.08814,-0.0782894,0.442308
10,2,7,0,6.79852e+06,1.76475,1.73345,1.46752,1.08635,-0.449435,0.435769
10,2,7,1,1.35932e+07,1.76441,1.73328,1.46813,1.08584,-0.414628,0.436023
10,2,7,2,2.03893e+07,1.76461,1.73405,1.4726,1.0854,-0.495007,0.436803
10,2,7,3,2.71911e+07,1.76531,1.73505,1.47715,1.08506,-0.53349,0.43752
10,2,7,4,3.39975e+07,1.76601,1.7359,1.48208,1.08516,-0.507899,0.438207
10,2,8,0,5.28748e+06,1.38016,1.37182,1.0977,1.08333,-3.11736,0.424099
10,2,8,1,1.05894e+07,1.38097,1.37171,1.09842,1.08211,-2.47233,0.424471
10,2,8,2,1.58921e+07,1.38157,1.37234,1.10056,1.08181,-2.45751,0.424903
10,2,8,3,2.12125e+07,1.38295,1.37376,1.10425,1.08177,-2.54691,0.425485
10,2,8,4,2.65307e+07,1.38414,1.37464,1.10809,1.08158,-2.52962,0.426189
10,3,0,0,4.28238e+08,2.76583,2.68812,3.02632,1.08161,-0.43837,0.506427
10,3,0,1,4.28238e+08,2.76583,2.68812,3.02632,1.08161,-0.43837,0.506427
10,3,0,2,4.28238e+08,2.76583,2.68812,3.02632,1.08161,-0.43837,0.506427
10,3,0,3,4.28238e+08,2.76583,2.68812,3.02632,1.08161,-0.43837,0.506427
10,3,0,4,4.28238e+08,2.76583,2.68812,3.02632,1.08161,-0.43837,0.506427
10,3,1,0,1.56165e+07,4.00097,3.83457,3.14559,1.08585,0.512559,0.425103
10,3,1,1,3.12409e+07,4.00184,3.83597,3.14906,1.08499,0.549482,0.425497
10,3,1,2,4.68983e+07,4.0052,3.83846,3.14963,1.08566,0.553117,0.425209
10,3,1,3,6.26237e+07,4.01072,3.84315,3.15581,1.08527,0.55982,0.425457
10,3,1,4,7.84723e+07,4.02167,3.85377,3.16668,1.08522,0.551192,0.425639
10,3,2,0,1.43163e+07,3.67938,3.54302,2.98654,1.0862,0.505563,0.432271
10,3,2,1,2.86302e+07,3.68013,3.5445,2.99069,1.08549,0.455514,0.432697
10,3,2,2,4.29623e+07,3.68018,3.54372,2.99297,1.0858,0.465291,0.432839
10,3,2,3,5.72884e+07,3.68112,3.54402,2.99592,1.08542,0.445831,0.433123
10,3,2,4,7.16225e+07,3.68172,3.54446,2.9986,1.08505,0.446325,0.433391
10,3,3,0,1.31660e+07,3.38965,3.27413,2.82991,1.08267,0.272869,0.439617
10,3,3,1,2.6301e+07,3.38783,3.27358,2.82693,1.08314,0.275782,0.439337
10,3,3,2,3.94347e+07,3.38681,3.2732,2.82798,1.08362,0.333997,0.439371
10,3,3,3,5.25681e+07,3.38593,3.27264,2.83008,1.08341,0.321358,0.439656
10,3,3,4,6.57044e+07,3.38536,3.2717,2.83109,1.08339,0.313292,0.439805
10,3,4,0,1.17735e+07,3.03909,2.94986,2.59732,1.08231,0.146913,0.444879
10,3,4,1,2.35461e+07,3.03842,2.94965,2.59608,1.08203,0.147386,0.444861
10,3,4,2,3.53181e+07,3.03696,2.94957,2.59702,1.08179,0.17826,0.445069
10,3,4,3,4.70733e+07,3.03625,2.94868,2.59847,1.08209,0.140517,0.445203
10,3,4,4,5.88072e+07,3.0351,2.94776,2.60107,1.08199,0.120937,0.445559
10,3,5,0,1.01737e+07,2.62731,2.56615,2.27167,1.07907,0.109044,0.447731
10,3,5,1,2.03382e+07,2.62674,2.56541,2.27297,1.07946,0.00833036,0.447848
10,3,5,2,3.05039e+07,2.62638,2.56594,2.27577,1.07948,-0.00168396,0.448138
10,3,5,3,4.06544e+07,2.62586,2.56527,2.27753,1.07969,0.0139736,0.448339
10,3,5,4,5.08147e+07,2.62577,2.56508,2.28289,1.07962,0.00658102,0.448948
10,3,6,0,8.45231e+06,2.18842,2.15464,1.89494,1.07716,-0.269419,0.44755
10,3,6,1,1.69283e+07,2.19013,2.15459,1.90096,1.07679,-0.254089,0.448324
10,3,6,2,2.5377e+07,2.19045,2.15464,1.90446,1.07702,-0.292459,0.448706
10,3,6,3,3.38372e+07,2.19022,2.1549,1.90809,1.07741,-0.334148,0.449087
10,3,6,4,4.22889e+07,2.18993,2.15487,1.9122,1.07765,-0.3548,0.449581
10,3,7,0,6.79852e+06,1.76475,1.74746,1.50171,1.07641,-1.1505,0.442723
10,3,7,1,1.35932e+07,1.76441,1.74724,1.5018,1.07628,-1.06776,0.442806
10,3,7,2,2.03893e+07,1.76461,1.74798,1.50715,1.0753,-1.24243,0.443844
10,3,7,3,2.71911e+07,1.76531,1.74873,1.51182,1.07514,-1.21726,0.444542
10,3,7,4,3.39975e+07,1.76601,1.74937,1.51702,1.07473,-1.20789,0.44539
10,3,8,0,5.28748e+06,1.38016,1.37957,1.12163,1.07361,-44.1568,0.430894
10,3,8,1,1.05894e+07,1.38097,1.38005,1.12281,1.07245,-25.3048,0.4313
10,3,8,2,1.58921e+07,1.38157,1.38105,1.12439,1.07212,-48.603,0.43158
10,3,8,3,2.12125e+07,1.38295,1.38221,1.12866,1.07167,-34.5998,0.432387
10,3,8,4,2.65307e+07,1.38414,1.38333,1.13275,1.07164,-31.7144,0.433077
10,4,0,0,4.28238e+08,2.76583,2.71461,3.10182,1.06926,-0.784451,0.514244
10,4,0,1,4.28238e+08,2.76583,2.71461,3.10182,1.06926,-0.784451,0.514244
10,4,0,2,4.28238e+08,2.76583,2.71461,3.10182,1.06926,-0.784451,0.514244
10,4,0,3,4.28238e+08,2.76583,2.71461,3.10182,1.06926,-0.784451,0.514244
10,4,0,4,4.28238e+08,2.76583,2.71461,3.10182,1.06926,-0.784451,0.514244
10,4,1,0,1.56165e+07,4.00097,3.88148,3.24957,1.07161,0.434656,0.434842
10,4,1,1,3.12409e+07,4.00184,3.88303,3.24715,1.07223,0.481887,0.434443
10,4,1,2,4.68983e+07,4.0052,3.88505,3.2482,1.07257,0.48257,0.434278
10,4,1,3,6.26237e+07,4.01072,3.88996,3.25389,1.07248,0.497928,0.434403
10,4,1,4,7.84723e+07,4.02167,3.90104,3.26586,1.07228,0.483848,0.434666
10,4,2,0,1.43163e+07,3.67938,3.58513,3.08117,1.07283,0.459831,0.44156
10,4,2,1,2.86302e+07,3.68013,3.58445,3.08095,1.07286,0.405164,0.441533
10,4,2,2,4.29623e+07,3.68018,3.58435,3.08406,1.0729,0.399926,0.441772
10,4,2,3,5.72884e+07,3.68112,3.5846,3.08703,1.07261,0.379096,0.442036
10,4,2,4,7.16225e+07,3.68172,3.58473,3.08907,1.07249,0.393035,0.442203
10,4,3,0,1.31660e+07,3.38965,3.31083,2.91396,1.06984,0.120121,0.448428
10,4,3,1,2.6301e+07,3.38783,3.30923,2.90965,1.07042,0.134795,0.448053
10,4,3,2,3.94347e+07,3.38681,3.3086,2.91067,1.0706,0.200676,0.448159
10,4,3,3,5.25681e+07,3.38593,3.30823,2.91198,1.07076,0.18603,0.448281
10,4,3,4,6.57044e+07,3.38536,3.30754,2.91375,1.07079,0.190193,0.448471
10,4,4,0,1.17735e+07,3.03909,2.97935,2.67174,1.06994,0.0469973,0.453496
10,4,4,1,2.35461e+07,3.03842,2.97923,2.66841,1.06976,-0.0169741,0.45326
10,4,4,2,3.53181e+07,3.03696,2.97887,2.66914,1.0691,-0.00965296,0.453557
10,4,4,3,4.70733e+07,3.03625,2.97794,2.67036,1.06951,-0.062929,0.453643
10,4,4,4,5.88072e+07,3.0351,2.97718,2.67304,1.06975,-0.0629656,0.453914
10,4,5,0,1.01737e+07,2.62731,2.59091,2.33282,1.06688,-0.159231,0.455949
10,4,5,1,2.03382e+07,2.62674,2.58905,2.33447,1.06703,-0.246904,0.456203
10,4,5,2,3.05039e+07,2.62638,2.58886,2.33637,1.06726,-0.228301,0.456377
10,4,5,3,4.06544e+07,2.62586,2.58841,2.33724,1.06743,-0.275042,0.456477
10,4,5,4,5.08147e+07,2.62577,2.58811,2.34198,1.06777,-0.256214,0.456919
10,4,6,0,8.45231e+06,2.18842,2.17096,1.94042,1.06452,-1.13977,0.455421
10,4,6,1,1.69283e+07,2.19013,2.17122,1.94616,1.06477,-0.988311,0.45598
10,4,6,2,2.5377e+07,2.19045,2.1715,1.95079,1.06506,-0.967053,0.456468
10,4,6,3,3.38372e+07,2.19022,2.17154,1.95448,1.06556,-0.990967,0.456832
10,4,6,4,4.22889e+07,2.18993,2.17141,1.95848,1.06571,-1.05543,0.45733
10,4,7,0,6.79852e+06,1.76475,1.75966,1.53798,1.06455,-4.622,0.450504
10,4,7,1,1.35932e+07,1.76441,1.75994,1.53826,1.06424,-5.27895,0.450624
10,4,7,2,2.03893e+07,1.76461,1.76052,1.54273,1.06416,-5.90587,0.451307
10,4,7,3,2.71911e+07,1.76531,1.76114,1.54708,1.06401,-5.73784,0.451946
10,4,7,4,3.39975e+07,1.76601,1.76144,1.55214,1.06362,-5.06698,0.452776
10,4,8,0,5.28748e+06,1.38016,1.38528,1.14373,1.06194,5.76071,0.437869
10,4,8,1,1.05894e+07,1.38097,1.38645,1.14634,1.06075,4.76562,0.438527
10,4,8,2,1.58921e+07,1.38157,1.38761,1.14873,1.06007,4.61562,0.439041
10,4,8,3,2.12125e+07,1.38295,1.38888,1.15325,1.06003,4.50382,0.439781
10,4,8,4,2.65307e+07,1.38414,1.39027,1.15811,1.05993,4.33038,0.440611
10,5,0,0,4.28238e+08,2.76583,2.72889,3.16736,1.05561,-0.880885,0.522023
10,5,0,1,4.28238e+08,2.76583,2.72889,3.16736,1.05561,-0.880885,0.522023
10,5,0,2,4.28238e+08,2.76583,2.72889,3.16736,1.05561,-0.880885,0.522023
10,5,0,3,4.28238e+08,2.76583,2.72889,3.16736,1.05561,-0.880885,0.522023
10,5,0,4,4.28238e+08,2.76583,2.72889,3.16736,1.05561,-0.880885,0.522023
10,5,1,0,1.56165e+07,4.00097,3.90911,3.34073,1.05751,0.503516,0.444058
10,5,1,1,3.12409e+07,4.00184,3.9112,3.33755,1.05823,0.545546,0.443563
10,5,1,2,4.68983e+07,4.0052,3.91403,3.33991,1.05812,0.514813,0.443569
10,5,1,3,6.26237e+07,4.01072,3.91965,3.345,1.05859,0.551048,0.443488
10,5,1,4,7.84723e+07,4.02167,3.93049,3.35711,1.05855,0.551181,0.443713
10,5,2,0,1.43163e+07,3.67938,3.60788,3.16392,1.05781,0.496999,0.450818
10,5,2,1,2.86302e+07,3.68013,3.60704,3.16478,1.05829,0.503591,0.450777
10,5,2,2,4.29623e+07,3.68018,3.60809,3.16782,1.05826,0.449075,0.450983
10,5,2,3,5.72884e+07,3.68112,3.6085,3.17052,1.05806,0.416173,0.451196
10,5,2,4,7.16225e+07,3.68172,3.60872,3.17262,1.058,0.439525,0.451345
10,5,3,0,1.31660e+07,3.38965,3.33137,2.98946,1.05622,0.177457,0.45718
10,5,3,1,2.6301e+07,3.38783,3.3289,2.98418,1.0566,0.181943,0.456812
10,5,3,2,3.94347e+07,3.38681,3.32874,2.98538,1.0567,0.246061,0.456932
10,5,3,3,5.25681e+07,3.38593,3.32858,2.98638,1.05706,0.231095,0.456968
10,5,3,4,6.57044e+07,3.38536,3.32791,2.98815,1.05707,0.233408,0.457158
10,5,4,0,1.17735e+07,3.03909,2.99634,2.73576,1.05616,-0.0312902,0.461892
10,5,4,1,2.35461e+07,3.03842,2.99623,2.73505,1.05601,0.00597341,0.461894
10,5,4,2,3.53181e+07,3.03696,2.99528,2.73456,1.05534,0.000557989,0.462106
10,5,4,3,4.70733e+07,3.03625,2.99462,2.73608,1.05529,-0.147629,0.462314
10,5,4,4,5.88072e+07,3.0351,2.99412,2.73961,1.0553,-0.161049,0.4627
10,5,5,0,1.01737e+07,2.62731,2.60177,2.38172,1.0536,-0.342585,0.463695
10,5,5,1,2.03382e+07,2.62674,2.60042,2.38494,1.05389,-0.375996,0.464054
10,5,5,2,3.05039e+07,2.62638,2.60002,2.3864,1.05427,-0.328514,0.464152
10,5,5,3,4.06544e+07,2.62586,2.59963,2.38838,1.05447,-0.311889,0.464354
10,5,5,4,5.08147e+07,2.62577,2.59934,2.39281,1.05472,-0.330776,0.464775
10,5,6,0,8.45231e+06,2.18842,2.17766,1.97872,1.05293,-1.22057,0.462609
10,5,6,1,1.69283e+07,2.19013,2.17818,1.98513,1.05218,-1.31948,0.463462
10,5,6,2,2.5377e+07,2.19045,2.17868,1.99113,1.05185,-1.36234,0.464245
10,5,6,3,3.38372e+07,2.19022,2.17853,1.99454,1.05252,-1.32503,0.464535
10,5,6,4,4.22889e+07,2.18993,2.17837,1.99901,1.05267,-1.34579,0.465081
10,5,7,0,6.79852e+06,1.76475,1.76401,1.56962,1.05131,-25.9937,0.458349
10,5,7,1,1.35932e+07,1.76441,1.76419,1.56899,1.05154,-86.5292,0.458204
10,5,7,2,2.03893e+07,1.76461,1.76462,1.57272,1.05178,11662.5,0.458693
10,5,7,3,2.71911e+07,1.76531,1.76506,1.57692,1.05153,-77.5075,0.459336
10,5,7,4,3.39975e+07,1.76601,1.76538,1.58177,1.05131,-29.3917,0.460078
10,5,8,0,5.28748e+06,1.38016,1.38682,1.16621,1.04884,3.75331,0.445588
10,5,8,1,1.05894e+07,1.38097,1.38753,1.16775,1.04808,3.24668,0.445954
10,5,8,2,1.58921e+07,1.38157,1.38866,1.16986,1.0479,3.1333,0.446291
10,5,8,3,2.12125e+07,1.38295,1.3899,1.17406,1.04802,3.04579,0.446914
10,5,8,4,2.65307e+07,1.38414,1.39122,1.17884,1.04772,3.04416,0.447764
10,6,0,0,4.28238e+08,2.76583,2.72598,3.2148,1.0417,-0.103504,0.529168
10,6,0,1,4.28238e+08,2.76583,2.72598,3.2148,1.0417,-0.103504,0.529168
10,6,0,2,4.28238e+08,2.76583,2.72598,3.2148,1.0417,-0.103504,0.529168
10,6,0,3,4.28238e+08,2.76583,2.72598,3.2148,1.0417,-0.103504,0.529168
10,6,0,4,4.28238e+08,2.76583,2.72598,3.2148,1.0417,-0.103504,0.529168
10,6,1,0,1.56165e+07,4.00097,3.91358,3.41038,1.04434,0.788394,0.452123
10,6,1,1,3.12409e+07,4.00184,3.91634,3.41047,1.04385,0.785913,0.452131
10,6,1,2,4.68983e+07,4.0052,3.91988,3.41335,1.04412,0.780953,0.45206
10,6,1,3,6.26237e+07,4.01072,3.92541,3.41889,1.04423,0.797159,0.452092
10,6,1,4,7.84723e+07,4.02167,3.93589,3.43098,1.04405,0.788074,0.45234
10,6,2,0,1.43163e+07,3.67938,3.60896,3.22446,1.04433,0.786108,0.458663
10,6,2,1,2.86302e+07,3.68013,3.6097,3.22935,1.0442,0.790504,0.459021
10,6,2,2,4.29623e+07,3.68018,3.61047,3.23228,1.04409,0.735339,0.459242
10,6,2,3,5.72884e+07,3.68112,3.61066,3.23459,1.04411,0.717403,0.459378
10,6,2,4,7.16225e+07,3.68172,3.61084,3.23624,1.044,0.722079,0.459504
10,6,3,0,1.31660e+07,3.38965,3.32951,3.04663,1.04142,0.508488,0.465464
10,6,3,1,2.6301e+07,3.38783,3.32804,3.0439,1.04185,0.561337,0.465263
10,6,3,2,3.94347e+07,3.38681,3.32803,3.04557,1.04212,0.660619,0.465372
10,6,3,3,5.25681e+07,3.38593,3.32767,3.04516,1.04234,0.593868,0.465332
10,6,3,4,6.57044e+07,3.38536,3.32681,3.04634,1.04243,0.592065,0.465459
10,6,4,0,1.17735e+07,3.03909,2.99364,2.78313,1.04241,0.402709,0.469535
10,6,4,1,2.35461e+07,3.03842,2.99293,2.78266,1.04231,0.492702,0.469575
10,6,4,2,3.53181e+07,3.03696,2.99235,2.78261,1.04181,0.515037,0.469774
10,6,4,3,4.70733e+07,3.03625,2.99163,2.78491,1.04193,0.441516,0.47001
10,6,4,4,5.88072e+07,3.0351,2.99108,2.78843,1.04169,0.405575,0.470454
